job_id	model	dataset	pred_len	variant
28725280	mixlinear	weather	96	alpha0.01
28725281	mixlinear	weather	96	alpha0.5
28725282	mixlinear	weather	96	alpha0.99
28725283	mixlinear	weather	192	alpha0.01
28725284	mixlinear	weather	192	alpha0.5
28725285	mixlinear	weather	192	alpha0.99
28725286	mixlinear	weather	336	alpha0.01
28725287	mixlinear	weather	336	alpha0.5
28725288	mixlinear	weather	336	alpha0.99
28725289	mixlinear	weather	720	alpha0.01
28725290	mixlinear	weather	720	alpha0.5
28725291	mixlinear	weather	720	alpha0.99
28725292	mixlinear	electricity	96	official_best
28725293	mixlinear	electricity	192	official_best
28725294	mixlinear	electricity	336	official_best
28725295	mixlinear	electricity	720	official_best
28725296	phaseformer	weather	96	official_recommended
28725297	phaseformer	weather	192	official_recommended
28725298	phaseformer	weather	336	official_recommended
28725299	phaseformer	weather	720	official_recommended
28725300	phaseformer	electricity	96	official_recommended
28725301	phaseformer	electricity	192	official_recommended
28725302	phaseformer	electricity	336	official_recommended
28725303	phaseformer	electricity	720	official_recommended
