job_id	model	dataset	pred_len	variant
28798101	mixlinear	weather	96	alpha0.01
28798102	mixlinear	weather	96	alpha0.5
28798103	mixlinear	weather	96	alpha0.99
28798104	mixlinear	weather	192	alpha0.01
28798105	mixlinear	weather	192	alpha0.5
28798106	mixlinear	weather	192	alpha0.99
28798107	mixlinear	weather	336	alpha0.01
28798108	mixlinear	weather	336	alpha0.5
28798109	mixlinear	weather	336	alpha0.99
28798110	mixlinear	weather	720	alpha0.01
28798111	mixlinear	weather	720	alpha0.5
28798112	mixlinear	weather	720	alpha0.99
28798113	mixlinear	electricity	96	official_best
28798114	mixlinear	electricity	192	official_best
28798115	mixlinear	electricity	336	official_best
28798116	mixlinear	electricity	720	official_best
28798117	phaseformer	weather	96	official_recommended
28798118	phaseformer	weather	192	official_recommended
28798119	phaseformer	weather	336	official_recommended
28798120	phaseformer	weather	720	official_recommended
28798121	phaseformer	electricity	96	official_recommended
28798122	phaseformer	electricity	192	official_recommended
28798123	phaseformer	electricity	336	official_recommended
28798124	phaseformer	electricity	720	official_recommended
