dataset,seq_len,pred_len,arm,cut_freq,seeds,val_mse,mse,mse_std,wins_vs_baseline,mae,n_param,peak_cuda_mb,baseline_mse,delta_vs_baseline,phase8_mse,gain_vs_phase8
electricity,96,96,ind_cycle_full_direct_res,25,1,0.1172983,0.14166048169136047,0.0,0,0.23644648492336273,898578,342.12,0.1375,0.0041604816913604625,0.192454,0.05079351830863951
electricity,96,336,ind_cycle_full,25,1,0.1466008,0.17403540015220642,0.0,0,0.2684190571308136,1924074,651.13,0.1723,0.0017354001522064122,0.207282,0.03324659984779357
electricity,168,96,compact_period_cycle_full,43,1,0.1191301,0.14207138121128082,0.0,0,0.23880618810653687,67144,438.41,0.1375,0.004571381211280812,,
electricity,168,336,compact_period_cycle_full,43,1,0.1489339,0.17419801652431488,0.0,0,0.26967528462409973,74760,867.04,0.1723,0.0018980165243148717,,
electricity,336,96,compact_period_cycle_full,85,1,0.1160993,0.13806460797786713,0.0,0,0.23617573082447052,80764,634.68,0.1375,0.0005646079778671154,,
electricity,336,336,compact_period_cycle_full,85,1,0.1425841,0.16758444905281067,0.0,1,0.263315886259079,95336,1045.56,0.1723,-0.00471555094718934,,
electricity,504,96,compact_period_cycle_full,127,1,0.1120484,0.1347891092300415,0.0,1,0.23302341997623444,101440,837.61,0.1375,-0.002710890769958507,,
electricity,504,336,compact_period_cycle_full,127,1,0.1401183,0.16517555713653564,0.0,1,0.2614800035953522,122800,1245.3,0.1723,-0.007124442863464364,,
electricity,720,96,compact_period_cycle_full,181,3,0.11191736666666667,0.1346269299586614,0.00031200169738955557,3,0.2329992800951004,138364,1086.61,0.1375,-0.0028730700413386046,0.136534,0.0019070700413385822
electricity,720,192,compact_period_cycle_full,181,1,0.1241785,0.14940206706523895,0.0,1,0.24575628340244293,150508,1253.63,0.1555,-0.006097932934761047,0.151307,0.0019049329347610444
electricity,720,336,compact_period_cycle_full,181,3,0.13886153333333331,0.16453265647093454,0.0001988925073556529,3,0.26067455609639484,168700,1498.69,0.1723,-0.007767343529065468,0.16662,0.0020873435290654496
electricity,720,720,compact_period_cycle_full,181,1,0.1700018,0.20198948681354523,0.0,1,0.29226043820381165,217544,2165.08,0.2089,-0.006910513186454775,0.200907,-0.0010824868135452248
weather,96,96,ind_cycle_full_direct_res,13,3,0.39313016666666667,0.15746556222438812,0.00026288442953535386,3,0.20242313047250113,27762,81.25,0.1583,-0.0008344377756118737,0.177397,0.019931437775611877
weather,96,192,ind_cycle_full_direct_res,25,3,0.4671762,0.20605511466662088,0.00010346631072299291,1,0.24552330374717712,103782,91.61,0.206,5.511466662089237e-05,0.230566,0.024510885333379112
weather,96,336,ind_cycle_full_direct_res,13,3,0.5551307,0.26319987575213116,0.0001483970333001684,3,0.2871499260266622,70098,107.62,0.2634,-0.0002001242478688603,0.284441,0.021241124247868837
weather,96,720,ind_cycle_full,13,3,0.6857538333333334,0.3436462680498759,0.00015295620393187596,0,0.33919382095336914,67746,138.01,0.3387,0.004946268049875913,0.3567,0.013053731950124103
