dataset,seq_len,pred_len,arm,cut_freq,seeds,val_mse,mse,mse_std,wins_vs_baseline,mae,n_param,peak_cuda_mb,baseline_mse,delta_vs_baseline,phase8_mse,gain_vs_phase8
electricity,96,96,ind_cycle_full_direct_res,25,1,0.1172983,0.14166048169136047,0.0,0,0.23644648492336273,898578,342.12,0.1375,0.0041604816913604625,0.192454,0.05079351830863951
electricity,96,336,ind_cycle_full,25,1,0.1466008,0.17403540015220642,0.0,0,0.2684190571308136,1924074,651.13,0.1723,0.0017354001522064122,0.207282,0.03324659984779357
electricity,168,96,compact_period_cycle_full,43,1,0.1191301,0.14207138121128082,0.0,0,0.23880618810653687,67144,438.41,0.1375,0.004571381211280812,,
electricity,168,336,compact_period_cycle_full,43,1,0.1489339,0.17419801652431488,0.0,0,0.26967528462409973,74760,867.04,0.1723,0.0018980165243148717,,
electricity,336,96,compact_period_cycle_full,85,1,0.1160993,0.13806460797786713,0.0,0,0.23617573082447052,80764,634.68,0.1375,0.0005646079778671154,,
electricity,720,96,period_cycle_full,181,1,0.1115253,0.13418588042259216,0.0,1,0.2324666529893875,273340,1127.57,0.1375,-0.003314119577407848,0.136534,0.0023481195774078256
electricity,720,192,period_cycle_full,181,1,0.1241785,0.14940206706523895,0.0,1,0.24575628340244293,420412,1285.29,0.1555,-0.006097932934761047,0.151307,0.0019049329347610444
electricity,720,336,period_cycle_full,181,1,0.1388566,0.16435305774211884,0.0,1,0.26061001420021057,641020,1511.71,0.1723,-0.007946942257881173,0.16662,0.002266942257881155
electricity,720,720,period_cycle_full,181,1,0.1700018,0.20198948681354523,0.0,1,0.29226043820381165,1229672,2128.33,0.2089,-0.006910513186454775,0.200907,-0.0010824868135452248
weather,96,96,ind_cycle_full_direct_res,13,3,0.39313016666666667,0.15746556222438812,0.00026288442953535386,3,0.20242313047250113,27762,81.25,0.1583,-0.0008344377756118737,0.177397,0.019931437775611877
weather,96,192,ind_cycle_full_direct_res,25,3,0.4671762,0.20605511466662088,0.00010346631072299291,1,0.24552330374717712,103782,91.61,0.206,5.511466662089237e-05,0.230566,0.024510885333379112
weather,96,336,ind_cycle_full_direct_res,25,1,0.5547268,0.2630480229854584,0.0,1,0.28695669770240784,158298,109.85,0.2634,-0.000351977014541649,0.284441,0.021392977014541625
weather,96,720,ind_cycle_full_direct_res,13,1,0.6847635,0.34245580434799194,0.0,0,0.338573694229126,138306,143.99,0.3387,0.0037558043479919423,0.3567,0.014244195652008074
